,1,2,3,4,5,6,7,8,Frozen Weights Pct,trial
15,0.6245487364620939,0.6137184115523465,0.628158844765343,0.6173285198555957,0.6353790613718412,0.6534296028880866,0.6534296028880866,0.6570397111913358,0.19675028816192874,16
16,0.5884476534296029,0.628158844765343,0.6606498194945848,0.6389891696750902,0.6425992779783394,0.6714801444043321,0.6750902527075813,0.6787003610108303,0.5071598525674916,17
17,0.5776173285198556,0.6389891696750902,0.6462093862815884,0.6425992779783394,0.7003610108303249,0.7256317689530686,0.6642599277978339,0.6750902527075813,0.9065803745861275,18
18,0.5956678700361011,0.6498194945848376,0.6462093862815884,0.6498194945848376,0.6606498194945848,0.7075812274368231,0.7184115523465704,0.6967509025270758,0.4867746374233515,19
19,0.49097472924187724,0.631768953068592,0.6353790613718412,0.6137184115523465,0.631768953068592,0.6534296028880866,0.6389891696750902,0.6750902527075813,0.1228018713807364,20
20,0.5740072202166066,0.6389891696750902,0.7220216606498195,0.6823104693140795,0.703971119133574,0.7075812274368231,0.7075812274368231,0.7220216606498195,0.5672874704113848,21
21,0.5740072202166066,0.6389891696750902,0.6245487364620939,0.6137184115523465,0.6173285198555957,0.6353790613718412,0.6353790613718412,0.6209386281588448,0.8111411796818517,22
22,0.6173285198555957,0.6534296028880866,0.6534296028880866,0.631768953068592,0.6498194945848376,0.6137184115523465,0.6353790613718412,0.6353790613718412,0.7356770898923908,23
23,0.6245487364620939,0.6931407942238267,0.6642599277978339,0.631768953068592,0.6425992779783394,0.6570397111913358,0.6606498194945848,0.6714801444043321,0.6572743859111709,24
24,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.7803806392698462,25
25,0.5595667870036101,0.6245487364620939,0.6570397111913358,0.7003610108303249,0.6462093862815884,0.6714801444043321,0.6642599277978339,0.6859205776173285,0.6715375289644354,26
26,0.6101083032490975,0.6425992779783394,0.6534296028880866,0.6750902527075813,0.6787003610108303,0.6895306859205776,0.6570397111913358,0.6750902527075813,0.49304860846946486,27
27,0.5270758122743683,0.5270758122743683,0.4729241877256318,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.8919484900580819,28
28,0.6137184115523465,0.6425992779783394,0.6245487364620939,0.6534296028880866,0.6570397111913358,0.6931407942238267,0.6931407942238267,0.6498194945848376,0.6660986104376949,29
29,0.5523465703971119,0.6101083032490975,0.6064981949458483,0.6389891696750902,0.6173285198555957,0.6534296028880866,0.6353790613718412,0.6570397111913358,0.5224686074575846,30
30,0.4729241877256318,0.48375451263537905,0.5270758122743683,0.4729241877256318,0.5270758122743683,0.49097472924187724,0.516245487364621,0.6064981949458483,0.6457393210061455,31
31,0.592057761732852,0.6209386281588448,0.6714801444043321,0.6642599277978339,0.6534296028880866,0.6859205776173285,0.6895306859205776,0.6931407942238267,0.7532194548675146,32
32,0.5812274368231047,0.6498194945848376,0.6498194945848376,0.6642599277978339,0.6823104693140795,0.6859205776173285,0.703971119133574,0.6967509025270758,0.21973673632227364,33
33,0.48375451263537905,0.6173285198555957,0.6353790613718412,0.6678700361010831,0.6462093862815884,0.6389891696750902,0.6353790613718412,0.6498194945848376,0.7910326669155283,34
34,0.5776173285198556,0.6064981949458483,0.6173285198555957,0.6389891696750902,0.6353790613718412,0.6425992779783394,0.631768953068592,0.6534296028880866,0.9152944872067313,35
35,0.6209386281588448,0.6389891696750902,0.6642599277978339,0.6606498194945848,0.6931407942238267,0.6823104693140795,0.7003610108303249,0.7003610108303249,0.2703738624286175,36
36,0.6064981949458483,0.6209386281588448,0.6245487364620939,0.6353790613718412,0.6642599277978339,0.6245487364620939,0.6606498194945848,0.6101083032490975,0.11315617782964638,37
37,0.5703971119133574,0.6714801444043321,0.6642599277978339,0.6678700361010831,0.6606498194945848,0.6787003610108303,0.6895306859205776,0.6606498194945848,0.8281153572469047,38
38,0.48736462093862815,0.6606498194945848,0.6823104693140795,0.6498194945848376,0.7003610108303249,0.6823104693140795,0.6859205776173285,0.7003610108303249,0.24080401095846649,39
39,0.6028880866425993,0.6498194945848376,0.6245487364620939,0.6064981949458483,0.6137184115523465,0.6209386281588448,0.6209386281588448,0.6245487364620939,0.6833757544948098,40
40,0.4729241877256318,0.6462093862815884,0.6606498194945848,0.6353790613718412,0.6823104693140795,0.6606498194945848,0.6787003610108303,0.6787003610108303,0.7366322279013113,41
41,0.5992779783393501,0.5848375451263538,0.628158844765343,0.6462093862815884,0.631768953068592,0.6498194945848376,0.6498194945848376,0.6389891696750902,0.09990554618812642,42
42,0.5776173285198556,0.5270758122743683,0.48736462093862815,0.5812274368231047,0.4729241877256318,0.4729241877256318,0.6425992779783394,0.6028880866425993,0.8660682684026978,43
43,0.4693140794223827,0.5270758122743683,0.4729241877256318,0.5270758122743683,0.4729241877256318,0.5270758122743683,0.4729241877256318,0.5270758122743683,0.8482957948053483,44
44,0.5848375451263538,0.6137184115523465,0.6389891696750902,0.6570397111913358,0.7003610108303249,0.6750902527075813,0.6678700361010831,0.6750902527075813,0.3300836433653689,45
45,0.5992779783393501,0.5884476534296029,0.6137184115523465,0.6245487364620939,0.6209386281588448,0.6209386281588448,0.6425992779783394,0.6173285198555957,0.053050985135610684,46
46,0.631768953068592,0.6606498194945848,0.6642599277978339,0.6570397111913358,0.6534296028880866,0.6462093862815884,0.6606498194945848,0.6678700361010831,0.8962470918516855,47
47,0.5018050541516246,0.592057761732852,0.5523465703971119,0.6137184115523465,0.631768953068592,0.6642599277978339,0.628158844765343,0.6389891696750902,0.6589986606004519,48
48,0.51985559566787,0.4729241877256318,0.5451263537906137,0.5306859205776173,0.5306859205776173,0.5992779783393501,0.5884476534296029,0.6209386281588448,0.6693275034850336,49
49,0.4729241877256318,0.5523465703971119,0.6425992779783394,0.6462093862815884,0.6353790613718412,0.6570397111913358,0.6714801444043321,0.6173285198555957,0.7618517027832266,50
50,0.592057761732852,0.5992779783393501,0.628158844765343,0.628158844765343,0.6245487364620939,0.6209386281588448,0.6570397111913358,0.6462093862815884,0.576356620418892,51
51,0.49458483754512633,0.6064981949458483,0.6173285198555957,0.6642599277978339,0.6462093862815884,0.6462093862815884,0.6570397111913358,0.631768953068592,0.7858637907081822,52
52,0.5631768953068592,0.6425992779783394,0.5884476534296029,0.6173285198555957,0.6389891696750902,0.6389891696750902,0.6570397111913358,0.631768953068592,0.6456491303022869,53
53,0.6028880866425993,0.6462093862815884,0.6534296028880866,0.7003610108303249,0.7003610108303249,0.6823104693140795,0.7003610108303249,0.6750902527075813,0.3487771740069454,54
54,0.5487364620938628,0.6498194945848376,0.6823104693140795,0.6606498194945848,0.6570397111913358,0.6606498194945848,0.6823104693140795,0.6570397111913358,0.6283059698255813,55
55,0.48014440433212996,0.6425992779783394,0.6498194945848376,0.6606498194945848,0.6245487364620939,0.6425992779783394,0.6534296028880866,0.6714801444043321,0.3721195100362713,56
56,0.5451263537906137,0.6425992779783394,0.6425992779783394,0.6498194945848376,0.631768953068592,0.631768953068592,0.6209386281588448,0.6462093862815884,0.4223126399226982,57
57,0.48375451263537905,0.6245487364620939,0.6714801444043321,0.6570397111913358,0.6714801444043321,0.6498194945848376,0.6534296028880866,0.6389891696750902,0.7261196815786084,58
58,0.6173285198555957,0.4729241877256318,0.4729241877256318,0.6028880866425993,0.6028880866425993,0.6425992779783394,0.6028880866425993,0.6245487364620939,0.9079091194422493,59
59,0.5306859205776173,0.628158844765343,0.6570397111913358,0.6462093862815884,0.6498194945848376,0.6389891696750902,0.6245487364620939,0.6498194945848376,0.7200339950172487,60
60,0.592057761732852,0.6570397111913358,0.5703971119133574,0.6678700361010831,0.6823104693140795,0.6714801444043321,0.6462093862815884,0.6353790613718412,0.8551332882664149,61
61,0.6173285198555957,0.6173285198555957,0.6389891696750902,0.6389891696750902,0.6425992779783394,0.6606498194945848,0.6389891696750902,0.6642599277978339,0.2236184202560234,62
62,0.5667870036101083,0.6064981949458483,0.6028880866425993,0.5992779783393501,0.6245487364620939,0.6137184115523465,0.6425992779783394,0.6245487364620939,0.7141461158845874,63
63,0.5776173285198556,0.6137184115523465,0.628158844765343,0.6678700361010831,0.6606498194945848,0.6353790613718412,0.6750902527075813,0.6534296028880866,0.6240561907500995,64
64,0.592057761732852,0.6245487364620939,0.6462093862815884,0.6498194945848376,0.6498194945848376,0.6570397111913358,0.631768953068592,0.6498194945848376,0.13138728802509314,65
65,0.6245487364620939,0.6534296028880866,0.6498194945848376,0.6389891696750902,0.6462093862815884,0.6245487364620939,0.6425992779783394,0.6714801444043321,0.6615275689911322,66
66,0.5379061371841155,0.5884476534296029,0.5270758122743683,0.5270758122743683,0.4729241877256318,0.4729241877256318,0.4693140794223827,0.5270758122743683,0.9342587561619626,67
67,0.51985559566787,0.6498194945848376,0.631768953068592,0.6570397111913358,0.6534296028880866,0.6823104693140795,0.6823104693140795,0.6714801444043321,0.20639939993502,68
68,0.5270758122743683,0.5379061371841155,0.5054151624548736,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.5270758122743683,0.8455470239254241,69
69,0.5090252707581228,0.6787003610108303,0.6498194945848376,0.631768953068592,0.6714801444043321,0.6570397111913358,0.6678700361010831,0.6462093862815884,0.9145604968139915,70
70,0.5848375451263538,0.6245487364620939,0.6425992779783394,0.6750902527075813,0.6606498194945848,0.6498194945848376,0.6462093862815884,0.6714801444043321,0.28653590677738594,71
71,0.5126353790613718,0.5523465703971119,0.6353790613718412,0.6425992779783394,0.592057761732852,0.6353790613718412,0.6462093862815884,0.6570397111913358,0.052718298160113086,72
72,0.4729241877256318,0.631768953068592,0.628158844765343,0.6462093862815884,0.6606498194945848,0.6462093862815884,0.6462093862815884,0.6787003610108303,0.24290863371207128,73
73,0.6462093862815884,0.6570397111913358,0.6606498194945848,0.628158844765343,0.6570397111913358,0.6498194945848376,0.6498194945848376,0.6859205776173285,0.39968553951499985,74
74,0.5270758122743683,0.5776173285198556,0.6534296028880866,0.5848375451263538,0.5956678700361011,0.6209386281588448,0.6353790613718412,0.628158844765343,0.8445208035361327,75
75,0.5992779783393501,0.6498194945848376,0.6353790613718412,0.631768953068592,0.6173285198555957,0.631768953068592,0.6245487364620939,0.6101083032490975,0.6947790626846522,76
76,0.5415162454873647,0.631768953068592,0.6498194945848376,0.6101083032490975,0.6678700361010831,0.6425992779783394,0.6570397111913358,0.6714801444043321,0.4365215373691339,77
77,0.5379061371841155,0.5270758122743683,0.5667870036101083,0.4729241877256318,0.5342960288808665,0.5306859205776173,0.5415162454873647,0.5487364620938628,0.8556417261969167,78
78,0.6028880866425993,0.6209386281588448,0.6642599277978339,0.6462093862815884,0.6353790613718412,0.6534296028880866,0.6353790613718412,0.6534296028880866,0.6318561590361043,79
79,0.6209386281588448,0.6064981949458483,0.6245487364620939,0.628158844765343,0.631768953068592,0.6642599277978339,0.631768953068592,0.6606498194945848,0.16574274992010152,80
80,0.5487364620938628,0.6606498194945848,0.5956678700361011,0.6678700361010831,0.6353790613718412,0.6714801444043321,0.6425992779783394,0.6642599277978339,0.6727315505389728,81
81,0.5703971119133574,0.628158844765343,0.5992779783393501,0.6606498194945848,0.6714801444043321,0.6462093862815884,0.6714801444043321,0.6678700361010831,0.7022968971787962,82
82,0.4729241877256318,0.5992779783393501,0.6173285198555957,0.5848375451263538,0.6534296028880866,0.631768953068592,0.6462093862815884,0.5956678700361011,0.9363644705864562,83
83,0.5270758122743683,0.5451263537906137,0.6028880866425993,0.6209386281588448,0.6534296028880866,0.6787003610108303,0.6425992779783394,0.6425992779783394,0.8552655777865028,84
84,0.628158844765343,0.6642599277978339,0.6534296028880866,0.6931407942238267,0.6425992779783394,0.6931407942238267,0.6823104693140795,0.6859205776173285,0.3681720688820732,85
85,0.5667870036101083,0.6389891696750902,0.6462093862815884,0.6642599277978339,0.6967509025270758,0.6714801444043321,0.6967509025270758,0.7003610108303249,0.6484654342880087,86
86,0.592057761732852,0.6606498194945848,0.6570397111913358,0.6859205776173285,0.6714801444043321,0.6678700361010831,0.6714801444043321,0.6570397111913358,0.18606407245827916,87
87,0.6462093862815884,0.6642599277978339,0.6606498194945848,0.6642599277978339,0.6750902527075813,0.6534296028880866,0.6859205776173285,0.6787003610108303,0.7471327458076622,88
88,0.4981949458483754,0.6353790613718412,0.6209386281588448,0.631768953068592,0.631768953068592,0.6462093862815884,0.6353790613718412,0.6534296028880866,0.6870508889091219,89
89,0.6173285198555957,0.628158844765343,0.6137184115523465,0.6425992779783394,0.6389891696750902,0.6498194945848376,0.6173285198555957,0.6389891696750902,0.7000735931547367,90
90,0.5270758122743683,0.5270758122743683,0.6823104693140795,0.6209386281588448,0.6389891696750902,0.6642599277978339,0.6389891696750902,0.6534296028880866,0.7705169452193081,91
91,0.5451263537906137,0.628158844765343,0.631768953068592,0.6425992779783394,0.6353790613718412,0.6606498194945848,0.6534296028880866,0.6570397111913358,0.20397539310727986,92
92,0.6209386281588448,0.6534296028880866,0.6389891696750902,0.6137184115523465,0.6678700361010831,0.6498194945848376,0.6678700361010831,0.6714801444043321,0.2759807280772657,93
93,0.5884476534296029,0.6209386281588448,0.6137184115523465,0.6425992779783394,0.6209386281588448,0.6678700361010831,0.6534296028880866,0.6606498194945848,0.6209060132897055,94
94,0.628158844765343,0.6389891696750902,0.628158844765343,0.631768953068592,0.6606498194945848,0.7003610108303249,0.6606498194945848,0.6787003610108303,0.9378559357602689,95
95,0.4729241877256318,0.5956678700361011,0.6173285198555957,0.5523465703971119,0.6245487364620939,0.6245487364620939,0.6028880866425993,0.6028880866425993,0.8694191756376987,96
96,0.5703971119133574,0.6245487364620939,0.6173285198555957,0.6353790613718412,0.6462093862815884,0.6534296028880866,0.6498194945848376,0.6389891696750902,0.13999006894348542,97
97,0.5703971119133574,0.6425992779783394,0.6570397111913358,0.6462093862815884,0.6570397111913358,0.631768953068592,0.6353790613718412,0.6462093862815884,0.8442184896466303,98
98,0.5667870036101083,0.6209386281588448,0.6064981949458483,0.6245487364620939,0.6245487364620939,0.6173285198555957,0.6137184115523465,0.6064981949458483,0.8433642725103625,99
99,0.6101083032490975,0.6101083032490975,0.6209386281588448,0.6389891696750902,0.6570397111913358,0.6462093862815884,0.6498194945848376,0.6389891696750902,0.05276095126634195,100
100,0.516245487364621,0.6750902527075813,0.6895306859205776,0.6750902527075813,0.6534296028880866,0.7003610108303249,0.6570397111913358,0.6931407942238267,0.48027585514977067,101
101,0.5992779783393501,0.628158844765343,0.6353790613718412,0.6750902527075813,0.6498194945848376,0.6714801444043321,0.628158844765343,0.6967509025270758,0.48464213542556833,102
102,0.5884476534296029,0.631768953068592,0.6425992779783394,0.6606498194945848,0.6895306859205776,0.6967509025270758,0.6462093862815884,0.6859205776173285,0.5564102183154525,103
103,0.5451263537906137,0.5848375451263538,0.6389891696750902,0.6389891696750902,0.6606498194945848,0.6498194945848376,0.6642599277978339,0.6570397111913358,0.10691856617121931,104
104,0.6101083032490975,0.6642599277978339,0.6462093862815884,0.6787003610108303,0.703971119133574,0.6931407942238267,0.6823104693140795,0.703971119133574,0.35540905041997084,105
105,0.6137184115523465,0.6570397111913358,0.6462093862815884,0.6245487364620939,0.631768953068592,0.6389891696750902,0.6642599277978339,0.6570397111913358,0.22270403715883158,106
106,0.5270758122743683,0.4729241877256318,0.4729241877256318,0.5270758122743683,0.5270758122743683,0.4729241877256318,0.5270758122743683,0.5270758122743683,0.8307719894060974,107
107,0.5956678700361011,0.631768953068592,0.6028880866425993,0.631768953068592,0.6570397111913358,0.6353790613718412,0.628158844765343,0.6245487364620939,0.6872045237074215,108
108,0.5884476534296029,0.6209386281588448,0.6245487364620939,0.631768953068592,0.6642599277978339,0.6642599277978339,0.6534296028880866,0.6750902527075813,0.16839104035568475,109
109,0.6028880866425993,0.6245487364620939,0.6462093862815884,0.6534296028880866,0.6389891696750902,0.6353790613718412,0.628158844765343,0.6462093862815884,0.19771362511034474,110
110,0.5848375451263538,0.6137184115523465,0.6389891696750902,0.6570397111913358,0.7003610108303249,0.6750902527075813,0.6678700361010831,0.6750902527075813,0.3300836433653689,111
111,0.5884476534296029,0.631768953068592,0.6606498194945848,0.6642599277978339,0.6750902527075813,0.6570397111913358,0.6389891696750902,0.6425992779783394,0.2724116847399852,112
112,0.592057761732852,0.6353790613718412,0.6787003610108303,0.6642599277978339,0.6606498194945848,0.6859205776173285,0.6895306859205776,0.6642599277978339,0.45069437060570283,113
113,0.5956678700361011,0.6498194945848376,0.6425992779783394,0.6389891696750902,0.6498194945848376,0.6678700361010831,0.6570397111913358,0.6606498194945848,0.22295355970850006,114
114,0.48736462093862815,0.5956678700361011,0.6389891696750902,0.631768953068592,0.631768953068592,0.6353790613718412,0.631768953068592,0.631768953068592,0.18286530766057463,115
115,0.592057761732852,0.6389891696750902,0.6498194945848376,0.6534296028880866,0.6570397111913358,0.6606498194945848,0.6425992779783394,0.6498194945848376,0.25006783048356185,116
116,0.5848375451263538,0.6173285198555957,0.6462093862815884,0.6353790613718412,0.6823104693140795,0.6425992779783394,0.6534296028880866,0.6606498194945848,0.43355870430023746,117
117,0.6028880866425993,0.6245487364620939,0.6534296028880866,0.5992779783393501,0.6750902527075813,0.6498194945848376,0.6931407942238267,0.6787003610108303,0.28561731668263357,118
118,0.5992779783393501,0.6389891696750902,0.631768953068592,0.6498194945848376,0.6425992779783394,0.6462093862815884,0.6498194945848376,0.6209386281588448,0.24084326468729134,119
119,0.5703971119133574,0.6173285198555957,0.5992779783393501,0.6534296028880866,0.6534296028880866,0.6173285198555957,0.6534296028880866,0.6714801444043321,0.3251013542661738,120
120,0.592057761732852,0.6389891696750902,0.6498194945848376,0.6534296028880866,0.6570397111913358,0.6606498194945848,0.6425992779783394,0.6498194945848376,0.25006783048356185,121
121,0.592057761732852,0.6173285198555957,0.6895306859205776,0.6642599277978339,0.6570397111913358,0.6714801444043321,0.6425992779783394,0.6714801444043321,0.7431316838065951,122
122,0.4729241877256318,0.5270758122743683,0.5270758122743683,0.5703971119133574,0.6209386281588448,0.6245487364620939,0.631768953068592,0.6425992779783394,0.6883901023843586,123
123,0.5992779783393501,0.6498194945848376,0.6353790613718412,0.6353790613718412,0.6498194945848376,0.6714801444043321,0.6823104693140795,0.6498194945848376,0.7027274991642667,124
124,0.5595667870036101,0.6534296028880866,0.6750902527075813,0.6967509025270758,0.6570397111913358,0.6606498194945848,0.6678700361010831,0.6787003610108303,0.6113092717932131,125
125,0.6209386281588448,0.48014440433212996,0.6462093862815884,0.5956678700361011,0.6462093862815884,0.6389891696750902,0.6353790613718412,0.6209386281588448,0.8252536419250933,126
126,0.5848375451263538,0.6498194945848376,0.6389891696750902,0.6425992779783394,0.6389891696750902,0.6209386281588448,0.6534296028880866,0.6606498194945848,0.29906195109529365,127
127,0.628158844765343,0.6498194945848376,0.6859205776173285,0.6462093862815884,0.6462093862815884,0.6750902527075813,0.6678700361010831,0.6570397111913358,0.3039493212677752,128
128,0.4729241877256318,0.6101083032490975,0.6389891696750902,0.6137184115523465,0.6642599277978339,0.6859205776173285,0.6678700361010831,0.7003610108303249,0.4824303187913892,129
129,0.555956678700361,0.6425992779783394,0.6570397111913358,0.6570397111913358,0.6570397111913358,0.6642599277978339,0.6498194945848376,0.6750902527075813,0.590485353100749,130
130,0.5992779783393501,0.631768953068592,0.6462093862815884,0.6389891696750902,0.6498194945848376,0.6425992779783394,0.6209386281588448,0.6462093862815884,0.497331625496069,131
131,0.51985559566787,0.4729241877256318,0.5451263537906137,0.5306859205776173,0.5306859205776173,0.5992779783393501,0.5884476534296029,0.6209386281588448,0.6693275034850336,132
132,0.4729241877256318,0.6064981949458483,0.6245487364620939,0.6389891696750902,0.6137184115523465,0.6028880866425993,0.628158844765343,0.6425992779783394,0.4206822790304532,133
133,0.6425992779783394,0.6750902527075813,0.6678700361010831,0.6859205776173285,0.6967509025270758,0.7003610108303249,0.7003610108303249,0.6931407942238267,0.45145307974947224,134
134,0.5631768953068592,0.6137184115523465,0.6570397111913358,0.6787003610108303,0.6714801444043321,0.6823104693140795,0.6895306859205776,0.6931407942238267,0.5326174461547949,135
135,0.48736462093862815,0.555956678700361,0.5884476534296029,0.6209386281588448,0.592057761732852,0.6245487364620939,0.6353790613718412,0.6534296028880866,0.9239797304555206,136
136,0.6028880866425993,0.6462093862815884,0.628158844765343,0.6678700361010831,0.6353790613718412,0.631768953068592,0.6534296028880866,0.6245487364620939,0.7186618156053741,137
137,0.48736462093862815,0.5884476534296029,0.631768953068592,0.6173285198555957,0.6570397111913358,0.6462093862815884,0.6570397111913358,0.6498194945848376,0.812105656790183,138
138,0.628158844765343,0.6462093862815884,0.6678700361010831,0.6498194945848376,0.6642599277978339,0.6678700361010831,0.703971119133574,0.6678700361010831,0.24676872999971955,139
139,0.4981949458483754,0.628158844765343,0.631768953068592,0.6462093862815884,0.628158844765343,0.6389891696750902,0.628158844765343,0.6101083032490975,0.5332699669916378,140
140,0.6353790613718412,0.6425992779783394,0.6534296028880866,0.6642599277978339,0.6570397111913358,0.6462093862815884,0.6462093862815884,0.6570397111913358,0.4847570595246038,141
141,0.6209386281588448,0.6101083032490975,0.6462093862815884,0.6750902527075813,0.6462093862815884,0.6570397111913358,0.6642599277978339,0.6425992779783394,0.7532567902924205,142
142,0.6137184115523465,0.5812274368231047,0.628158844765343,0.6245487364620939,0.6353790613718412,0.6462093862815884,0.6137184115523465,0.6462093862815884,0.07344031939341455,143
143,0.5451263537906137,0.6389891696750902,0.628158844765343,0.6534296028880866,0.6462093862815884,0.6425992779783394,0.6678700361010831,0.6642599277978339,0.7737595189694566,144
144,0.631768953068592,0.631768953068592,0.6353790613718412,0.6425992779783394,0.6714801444043321,0.6534296028880866,0.6389891696750902,0.6678700361010831,0.7699222979739073,145
145,0.6028880866425993,0.6534296028880866,0.6425992779783394,0.6714801444043321,0.6498194945848376,0.6606498194945848,0.6714801444043321,0.6859205776173285,0.22691476392828092,146
146,0.5992779783393501,0.6498194945848376,0.6353790613718412,0.6534296028880866,0.631768953068592,0.6534296028880866,0.6570397111913358,0.6389891696750902,0.15276030204751612,147
147,0.5992779783393501,0.6642599277978339,0.6787003610108303,0.6967509025270758,0.6570397111913358,0.6787003610108303,0.6750902527075813,0.6642599277978339,0.31075778818503774,148
148,0.5018050541516246,0.592057761732852,0.5523465703971119,0.6137184115523465,0.631768953068592,0.6642599277978339,0.628158844765343,0.6389891696750902,0.6589986606004519,149
149,0.5595667870036101,0.6245487364620939,0.6570397111913358,0.7003610108303249,0.6462093862815884,0.6714801444043321,0.6642599277978339,0.6859205776173285,0.6715375289644354,150
